timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
4,9,2,2,1733248130,BDG-346-3452,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,stop-sign,teardrop,"hsla(50, 96%, 59%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.025559105431309903,2,3,4,5,2,B,A
4,9,2,3,1733248133,BDG-406-4222,db7d9540-da55-477e-8ad5-2be5182831db,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,dodecagon,cross,"hsla(143, 75%, 49%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.0778183477863989,1,4,2,2,2,A,A
4,9,2,4,1733248133,BDG-075-1411,343c5729-33c1-4072-84bc-ed3729393070,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,flower,moon,"hsla(345, 94%, 48%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.052031036056595155,2,1,4,1,1,B,A
4,9,3,0,1733248146,BDG-414-4235,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,stop-sign,moon,"hsla(50, 96%, 59%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.186444545869466,2,4,2,3,5,B,A
4,9,3,1,1733248146,BDG-348-3454,15704bf5-2929-4750-876d-7445e0ee839c,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,hour-glass,lemon,"hsla(189, 68%, 42%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.16293929712460062,2,3,4,5,4,B,B
4,9,3,2,1733248146,BDG-354-3515,db7d9540-da55-477e-8ad5-2be5182831db,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,dodecagon,flower,"hsla(143, 75%, 49%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.10634413509812869,1,3,5,1,5,A,A
4,9,3,3,1733248148,BDG-187-2333,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,hexagon,two-triangle,"hsla(6, 79%, 39%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.186444545869466,2,2,3,3,3,B,A
4,9,3,4,1733248146,BDG-529-5215,0b1c531d-63c5-4791-847a-c3aae2cc6407,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,teardrop,cross,"hsla(82, 100%, 37%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.186444545869466,1,5,2,1,5,A,A
4,9,4,0,1733248156,BDG-267-3143,343c5729-33c1-4072-84bc-ed3729393070,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,flower,teardrop,"hsla(345, 94%, 48%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.16293929712460062,2,3,1,4,3,B,B
4,9,4,1,1733248157,BDG-131-2122,15704bf5-2929-4750-876d-7445e0ee839c,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,hour-glass,dodecagon,"hsla(189, 68%, 42%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.052031036056595155,2,2,1,2,2,B,B
4,9,4,2,1733248160,BDG-337-3433,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,cross,hexagon,"hsla(200, 87%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.054769511638521215,1,3,4,3,3,A,A
4,9,4,3,1733248156,BDG-462-4433,a4108716-78db-4322-84e0-c54f5e34e8e9,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,two-triangle,moon,"hsla(2, 98%, 38%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.10634413509812869,1,4,4,3,3,A,A
4,9,4,4,1733248159,BDG-142-2143,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,stop-sign,lemon,"hsla(50, 96%, 59%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.20698311273391143,2,2,1,4,3,B,B
4,9,5,0,1733248170,BDG-040-1241,a4108716-78db-4322-84e0-c54f5e34e8e9,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,two-triangle,hexagon,"hsla(2, 98%, 38%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.186444545869466,2,1,2,4,1,B,B
4,9,5,1,1733248171,BDG-104-1515,0b1c531d-63c5-4791-847a-c3aae2cc6407,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,teardrop,dodecagon,"hsla(82, 100%, 37%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.127110908261068,1,1,5,1,5,A,A
4,9,5,2,1733248169,BDG-320-3351,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,cross,stop-sign,"hsla(200, 87%, 49%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.127110908261068,2,3,3,5,1,B,A
4,9,5,3,1733248168,BDG-008-1124,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,moon,hour-glass,"hsla(256, 55%, 43%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.127110908261068,2,1,1,2,4,B,B
4,9,5,4,1733248169,BDG-248-2554,217d2378-37bb-4c23-8bf4-9ba78d98057c,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,lemon,flower,"hsla(259, 59%, 64%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.025559105431309903,2,2,5,5,4,B,A
4,9,6,0,1733248180,BDG-420-4251,15704bf5-2929-4750-876d-7445e0ee839c,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,hour-glass,two-triangle,"hsla(189, 68%, 42%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.0778183477863989,2,4,2,5,1,B,B
4,9,6,1,1733248180,BDG-085-1431,0b1c531d-63c5-4791-847a-c3aae2cc6407,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,teardrop,hexagon,"hsla(82, 100%, 37%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.10634413509812869,2,1,4,3,1,B,B
4,9,6,2,1733248180,BDG-583-5424,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,moon,dodecagon,"hsla(256, 55%, 43%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.20698311273391143,1,5,4,2,4,A,A
4,9,6,3,1733248181,BDG-292-3243,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,cross,lemon,"hsla(200, 87%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.10634413509812869,2,3,2,4,3,B,B
4,9,6,4,1733248180,BDG-487-4533,343c5729-33c1-4072-84bc-ed3729393070,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,flower,stop-sign,"hsla(345, 94%, 48%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.0778183477863989,1,4,5,3,3,A,A
4,9,7,0,1733248191,BDG-274-3155,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,stop-sign,moon,"hsla(50, 96%, 59%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.186444545869466,2,3,1,5,5,B,A
4,9,7,1,1733248190,BDG-192-2343,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,cross,lemon,"hsla(200, 87%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.10634413509812869,2,2,3,4,3,B,B
4,9,7,2,1733248193,BDG-444-4345,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,hexagon,dodecagon,"hsla(6, 79%, 39%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.16293929712460062,2,4,3,4,5,B,B
4,9,7,3,1733248192,BDG-232-2523,a4108716-78db-4322-84e0-c54f5e34e8e9,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,two-triangle,flower,"hsla(2, 98%, 38%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.054769511638521215,2,2,5,2,3,B,A
4,9,7,4,1733248195,BDG-516-5142,0b1c531d-63c5-4791-847a-c3aae2cc6407,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,teardrop,hour-glass,"hsla(82, 100%, 37%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,True,0.054769511638521215,2,5,1,4,2,B,A
4,9,8,0,1733248204,BDG-143-2144,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,stop-sign,hour-glass,"hsla(50, 96%, 59%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.10634413509812869,2,2,1,4,4,B,A
4,9,8,1,1733248203,BDG-375-4111,217d2378-37bb-4c23-8bf4-9ba78d98057c,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,lemon,dodecagon,"hsla(259, 59%, 64%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.186444545869466,1,4,1,1,1,A,A
4,9,8,2,1733248203,BDG-601-5512,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,cross,moon,"hsla(200, 87%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.16293929712460062,1,5,5,1,2,A,A
4,9,8,3,1733248205,BDG-404-4215,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,hexagon,flower,"hsla(6, 79%, 39%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.127110908261068,1,4,2,1,5,A,B
4,9,8,4,1733248204,BDG-604-5515,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,1,5,5,1,5,A,A
4,9,9,0,1733248215,BDG-530-5221,db7d9540-da55-477e-8ad5-2be5182831db,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,dodecagon,cross,"hsla(143, 75%, 49%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.0778183477863989,1,5,2,2,1,A,A
4,9,9,1,1733248214,BDG-252-3113,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,1,3,1,1,3,A,A
4,9,9,2,1733248215,BDG-396-4152,217d2378-37bb-4c23-8bf4-9ba78d98057c,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,lemon,stop-sign,"hsla(259, 59%, 64%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.20698311273391143,2,4,1,5,2,B,B
4,9,9,3,1733248216,BDG-500-5111,343c5729-33c1-4072-84bc-ed3729393070,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,flower,hexagon,"hsla(345, 94%, 48%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.127110908261068,1,5,1,1,1,A,A
4,9,9,4,1733248215,BDG-135-2131,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,moon,hour-glass,"hsla(256, 55%, 43%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.127110908261068,1,2,1,3,1,A,B
4,9,10,0,1733248229,BDG-044-1245,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,stop-sign,lemon,"hsla(50, 96%, 59%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.20698311273391143,2,1,2,4,5,B,B
4,9,10,1,1733248225,BDG-388-4134,15704bf5-2929-4750-876d-7445e0ee839c,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,hour-glass,teardrop,"hsla(189, 68%, 42%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.054769511638521215,1,4,1,3,4,A,B
4,9,10,2,1733248230,BDG-531-5222,343c5729-33c1-4072-84bc-ed3729393070,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,flower,cross,"hsla(345, 94%, 48%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,True,0.20698311273391143,1,5,2,2,2,A,B
4,9,10,3,1733248229,BDG-050-1311,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,hexagon,two-triangle,"hsla(6, 79%, 39%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.186444545869466,1,1,3,1,1,A,B
4,9,10,4,1733248228,BDG-199-2355,db7d9540-da55-477e-8ad5-2be5182831db,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,dodecagon,moon,"hsla(143, 75%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.20698311273391143,2,2,3,5,5,B,B
4,9,11,0,1733248240,BDG-621-5552,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,cross,moon,"hsla(200, 87%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.16293929712460062,1,5,5,5,2,A,A
4,9,11,1,1733248238,BDG-198-2354,343c5729-33c1-4072-84bc-ed3729393070,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,flower,stop-sign,"hsla(345, 94%, 48%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.0778183477863989,2,2,3,5,4,B,B
4,9,11,2,1733248239,BDG-247-2553,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,hexagon,dodecagon,"hsla(6, 79%, 39%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.16293929712460062,2,2,5,5,3,B,B
4,9,11,3,1733248240,BDG-040-1241,15704bf5-2929-4750-876d-7445e0ee839c,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,hour-glass,lemon,"hsla(189, 68%, 42%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.16293929712460062,2,1,2,4,1,B,B
4,9,11,4,1733248242,BDG-413-4234,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,1,4,2,3,4,A,A
4,9,12,0,1733248251,BDG-355-3521,a4108716-78db-4322-84e0-c54f5e34e8e9,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,two-triangle,cross,"hsla(2, 98%, 38%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.052031036056595155,1,3,5,2,1,A,A
4,9,12,1,1733248251,BDG-053-1314,db7d9540-da55-477e-8ad5-2be5182831db,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,dodecagon,lemon,"hsla(143, 75%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.186444545869466,2,1,3,1,4,B,B
4,9,12,2,1733248252,BDG-230-2521,15704bf5-2929-4750-876d-7445e0ee839c,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,hour-glass,flower,"hsla(189, 68%, 42%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.186444545869466,1,2,5,2,1,A,A
4,9,12,3,1733248252,BDG-379-4115,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,moon,hexagon,"hsla(256, 55%, 43%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.025559105431309903,1,4,1,1,5,A,A
4,9,12,4,1733248253,BDG-546-5252,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,stop-sign,teardrop,"hsla(50, 96%, 59%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.025559105431309903,1,5,2,5,2,A,B
4,9,13,0,1733248266,BDG-441-4342,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,moon,stop-sign,"hsla(256, 55%, 43%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.186444545869466,2,4,3,4,2,B,A
4,9,13,1,1733248260,BDG-374-3555,343c5729-33c1-4072-84bc-ed3729393070,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,flower,dodecagon,"hsla(345, 94%, 48%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.10634413509812869,2,3,5,5,5,B,B
4,9,13,2,1733248265,BDG-561-5332,0b1c531d-63c5-4791-847a-c3aae2cc6407,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,teardrop,cross,"hsla(82, 100%, 37%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.186444545869466,1,5,3,3,2,A,A
4,9,13,3,1733248263,BDG-314-3335,217d2378-37bb-4c23-8bf4-9ba78d98057c,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,lemon,hour-glass,"hsla(259, 59%, 64%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.16293929712460062,2,3,3,3,5,B,B
4,9,13,4,1733248265,BDG-308-3324,a4108716-78db-4322-84e0-c54f5e34e8e9,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,two-triangle,hexagon,"hsla(2, 98%, 38%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.186444545869466,1,3,3,2,4,A,B
4,9,14,0,1733248275,BDG-386-4132,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,stop-sign,two-triangle,"hsla(50, 96%, 59%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.16293929712460062,2,4,1,3,2,B,A
4,9,14,1,1733248280,BDG-140-2141,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,moon,cross,"hsla(256, 55%, 43%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.16293929712460062,1,2,1,4,1,A,B
4,9,14,2,1733248277,BDG-035-1231,db7d9540-da55-477e-8ad5-2be5182831db,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,dodecagon,hexagon,"hsla(143, 75%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.16293929712460062,2,1,2,3,1,B,B
4,9,14,3,1733248274,BDG-184-2325,343c5729-33c1-4072-84bc-ed3729393070,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,flower,hour-glass,"hsla(345, 94%, 48%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.186444545869466,2,2,3,2,5,B,B
4,9,14,4,1733248275,BDG-314-3335,217d2378-37bb-4c23-8bf4-9ba78d98057c,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,lemon,teardrop,"hsla(259, 59%, 64%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.052031036056595155,2,3,3,3,5,B,B
4,9,15,0,1733248288,BDG-117-1543,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,stop-sign,lemon,"hsla(50, 96%, 59%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.20698311273391143,2,1,5,4,3,B,B
4,9,15,1,1733248293,BDG-368-3544,15704bf5-2929-4750-876d-7445e0ee839c,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,hour-glass,two-triangle,"hsla(189, 68%, 42%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.0778183477863989,2,3,5,4,4,B,B
4,9,15,2,1733248289,BDG-568-5344,0b1c531d-63c5-4791-847a-c3aae2cc6407,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,teardrop,flower,"hsla(82, 100%, 37%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.16293929712460062,1,5,3,4,4,A,B
4,9,15,3,1733248290,BDG-554-5315,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,cross,hexagon,"hsla(200, 87%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.054769511638521215,1,5,3,1,5,A,A
4,9,15,4,1733248291,BDG-080-1421,db7d9540-da55-477e-8ad5-2be5182831db,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,dodecagon,moon,"hsla(143, 75%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.20698311273391143,1,1,4,2,1,A,A
4,9,16,0,1733248306,BDG-505-5121,15704bf5-2929-4750-876d-7445e0ee839c,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,hour-glass,moon,"hsla(189, 68%, 42%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.127110908261068,1,5,1,2,1,A,A
4,9,16,1,1733248302,BDG-360-3531,343c5729-33c1-4072-84bc-ed3729393070,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,flower,cross,"hsla(345, 94%, 48%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.20698311273391143,1,3,5,3,1,A,A
4,9,16,2,1733248305,BDG-328-3414,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,1,3,4,1,4,A,A
4,9,16,3,1733248301,BDG-527-5213,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,stop-sign,lemon,"hsla(50, 96%, 59%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.20698311273391143,1,5,2,1,3,A,A
4,9,16,4,1733248302,BDG-472-4453,db7d9540-da55-477e-8ad5-2be5182831db,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,dodecagon,hexagon,"hsla(143, 75%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.16293929712460062,2,4,4,5,3,B,B
4,9,17,0,1733248316,BDG-042-1243,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,cross,two-triangle,"hsla(200, 87%, 49%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.052031036056595155,2,1,2,4,3,B,B
4,9,17,1,1733248318,BDG-525-5211,db7d9540-da55-477e-8ad5-2be5182831db,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,dodecagon,hexagon,"hsla(143, 75%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.16293929712460062,1,5,2,1,1,A,A
4,9,17,2,1733248316,BDG-341-3442,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,stop-sign,moon,"hsla(50, 96%, 59%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.186444545869466,1,3,4,4,2,A,A
4,9,17,3,1733248314,BDG-174-2255,0b1c531d-63c5-4791-847a-c3aae2cc6407,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,teardrop,flower,"hsla(82, 100%, 37%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.16293929712460062,2,2,2,5,5,B,B
4,9,17,4,1733248314,BDG-169-2245,217d2378-37bb-4c23-8bf4-9ba78d98057c,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,lemon,hour-glass,"hsla(259, 59%, 64%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.16293929712460062,2,2,2,4,5,B,B
4,9,18,0,1733248329,BDG-552-5313,db7d9540-da55-477e-8ad5-2be5182831db,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,dodecagon,lemon,"hsla(143, 75%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.186444545869466,1,5,3,1,3,A,B
4,9,18,1,1733248329,BDG-135-2131,a4108716-78db-4322-84e0-c54f5e34e8e9,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,two-triangle,moon,"hsla(2, 98%, 38%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.10634413509812869,1,2,1,3,1,A,B
4,9,18,2,1733248331,BDG-139-2135,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,stop-sign,hour-glass,"hsla(50, 96%, 59%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.10634413509812869,2,2,1,3,5,B,B
4,9,18,3,1733248327,BDG-320-3351,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,cross,teardrop,"hsla(200, 87%, 49%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.186444545869466,2,3,3,5,1,B,A
4,9,18,4,1733248326,BDG-513-5134,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,hexagon,flower,"hsla(6, 79%, 39%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.127110908261068,1,5,1,3,4,A,B
4,9,19,0,1733248341,BDG-215-2441,0b1c531d-63c5-4791-847a-c3aae2cc6407,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,teardrop,moon,"hsla(82, 100%, 37%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.0778183477863989,2,2,4,4,1,B,B
4,9,19,1,1733248341,BDG-129-2115,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,stop-sign,two-triangle,"hsla(50, 96%, 59%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.16293929712460062,2,2,1,1,5,B,A
4,9,19,2,1733248341,BDG-128-2114,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,hexagon,hour-glass,"hsla(6, 79%, 39%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.20698311273391143,1,2,1,1,4,A,A
