round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
57,3-competitive-green-target,5045jpv,5,4,1,2,5,5,1,1,A,B,0.167
144,3-competitive-green-target,5045jpv,5,4,1,2,5,5,1,1,A,A,0.667
104,3-competitive-green-target,5045jpv,5,4,1,2,3,5,3,1,A,B,0.0
146,3-competitive-green-target,5045jpv,5,4,1,2,3,5,3,1,A,A,0.5
103,3-competitive-green-target,5045jpv,5,4,1,2,3,5,3,1,A,B,0.5
96,3-competitive-green-target,5045jpv,5,4,1,2,1,5,5,1,A,A,0.5
1,3-competitive-green-target,5045jpv,5,4,1,2,1,5,5,1,A,B,0.167
117,3-competitive-green-target,5045jpv,5,4,1,2,1,5,5,1,A,A,0.667
156,3-competitive-green-target,5045jpv,4,5,2,1,5,3,1,3,B,A,0.5
91,3-competitive-green-target,5045jpv,4,5,2,1,5,3,1,3,B,A,0.5
34,3-competitive-green-target,5045jpv,4,5,2,1,5,3,1,3,B,A,0.667
135,3-competitive-green-target,5045jpv,4,5,2,1,5,5,1,1,B,A,0.5
130,3-competitive-green-target,5045jpv,4,5,2,1,5,5,1,1,B,B,0.167
55,3-competitive-green-target,5045jpv,4,5,2,1,5,5,1,1,B,A,1.0
47,3-competitive-green-target,5045jpv,4,5,2,1,3,5,3,1,B,A,0.5
31,3-competitive-green-target,5045jpv,4,5,2,1,3,5,3,1,B,B,0.167
82,3-competitive-green-target,5045jpv,4,5,2,1,3,5,3,1,B,B,0.5
138,3-competitive-green-target,5045jpv,4,5,2,1,1,5,5,1,B,A,0.5
122,3-competitive-green-target,5045jpv,4,5,2,1,1,5,5,1,B,B,0.167
65,3-competitive-green-target,5045jpv,4,5,2,1,1,5,5,1,B,B,0.5
126,3-competitive-green-target,5045jpv,1,4,5,2,5,3,1,3,B,A,0.5
54,3-competitive-green-target,5045jpv,1,4,5,2,5,3,1,3,B,A,0.5
115,3-competitive-green-target,5045jpv,1,4,5,2,5,3,1,3,B,A,0.667
121,3-competitive-green-target,5045jpv,1,4,5,2,5,5,1,1,B,B,0.0
25,3-competitive-green-target,5045jpv,1,4,5,2,5,5,1,1,B,A,0.5
59,3-competitive-green-target,5045jpv,1,4,5,2,5,5,1,1,B,B,0.167
32,3-competitive-green-target,5045jpv,1,4,5,2,3,5,3,1,B,A,0.5
28,3-competitive-green-target,5045jpv,1,4,5,2,3,5,3,1,B,A,0.5
17,3-competitive-green-target,5045jpv,1,4,5,2,3,5,3,1,B,A,0.667
118,3-competitive-green-target,5045jpv,1,4,5,2,1,5,5,1,B,B,0.0
90,3-competitive-green-target,5045jpv,1,4,5,2,1,5,5,1,B,B,0.167
2,3-competitive-green-target,5045jpv,1,4,5,2,1,5,5,1,B,A,0.667
111,3-competitive-green-target,5045jpv,2,5,4,1,5,3,1,3,B,A,0.5
78,3-competitive-green-target,5045jpv,2,5,4,1,5,3,1,3,B,A,0.5
86,3-competitive-green-target,5045jpv,2,5,4,1,5,3,1,3,B,A,1.0
88,3-competitive-green-target,5045jpv,2,5,4,1,5,5,1,1,B,B,0.0
35,3-competitive-green-target,5045jpv,2,5,4,1,5,5,1,1,B,A,0.5
72,3-competitive-green-target,5045jpv,2,5,4,1,5,5,1,1,B,A,1.0
141,3-competitive-green-target,5045jpv,2,5,4,1,3,5,3,1,B,B,0.0
36,3-competitive-green-target,5045jpv,2,5,4,1,3,5,3,1,B,A,0.5
61,3-competitive-green-target,5045jpv,2,5,4,1,3,5,3,1,B,B,0.5
108,3-competitive-green-target,5045jpv,2,5,4,1,1,5,5,1,B,A,0.5
40,3-competitive-green-target,5045jpv,2,5,4,1,1,5,5,1,B,A,0.5
3,3-competitive-green-target,5045jpv,2,5,4,1,1,5,5,1,B,A,1.0
134,4-masochistic-blueish-bowtie,5045jpv,5,4,1,2,5,3,1,3,B,B,0.5
76,4-masochistic-blueish-bowtie,5045jpv,5,4,1,2,5,5,1,1,B,B,0.167
150,4-masochistic-blueish-bowtie,5045jpv,5,4,1,2,3,5,3,1,B,A,0.5
15,4-masochistic-blueish-bowtie,5045jpv,5,4,1,2,1,5,5,1,B,A,0.833
66,4-masochistic-blueish-bowtie,5045jpv,4,5,2,1,5,3,1,3,B,B,0.167
71,4-masochistic-blueish-bowtie,5045jpv,4,5,2,1,5,5,1,1,B,A,0.5
14,4-masochistic-blueish-bowtie,5045jpv,4,5,2,1,3,5,3,1,B,A,0.5
155,4-masochistic-blueish-bowtie,5045jpv,4,5,2,1,1,5,5,1,B,A,0.833
128,4-masochistic-blueish-bowtie,5045jpv,1,4,5,2,5,3,1,3,A,A,0.5
39,4-masochistic-blueish-bowtie,5045jpv,1,4,5,2,5,5,1,1,A,B,0.5
60,4-masochistic-blueish-bowtie,5045jpv,1,4,5,2,3,5,3,1,A,B,0.167
100,4-masochistic-blueish-bowtie,5045jpv,1,4,5,2,1,5,5,1,A,A,0.5
7,4-masochistic-blueish-bowtie,5045jpv,2,5,4,1,5,3,1,3,A,B,0.5
124,4-masochistic-blueish-bowtie,5045jpv,2,5,4,1,5,5,1,1,A,A,0.5
23,4-masochistic-blueish-bowtie,5045jpv,2,5,4,1,3,5,3,1,A,A,0.833
127,4-masochistic-blueish-bowtie,5045jpv,2,5,4,1,1,5,5,1,A,A,0.5
101,1-utilitarian-green-target,0041ktt,5,4,1,2,5,3,1,3,A,A,0.5
84,1-utilitarian-green-target,0041ktt,5,4,1,2,5,3,1,3,A,A,0.5
7,1-utilitarian-green-target,0041ktt,5,4,1,2,5,3,1,3,A,A,0.667
105,1-utilitarian-green-target,0041ktt,5,4,1,2,5,5,1,1,A,A,0.5
145,1-utilitarian-green-target,0041ktt,5,4,1,2,5,5,1,1,A,A,0.5
96,1-utilitarian-green-target,0041ktt,5,4,1,2,5,5,1,1,A,A,0.667
61,1-utilitarian-green-target,0041ktt,5,4,1,2,3,5,3,1,A,A,0.5
3,1-utilitarian-green-target,0041ktt,5,4,1,2,3,5,3,1,A,A,0.5
70,1-utilitarian-green-target,0041ktt,5,4,1,2,3,5,3,1,A,A,0.667
87,1-utilitarian-green-target,0041ktt,5,4,1,2,1,5,5,1,A,B,0.0
120,1-utilitarian-green-target,0041ktt,5,4,1,2,1,5,5,1,A,B,0.167
68,1-utilitarian-green-target,0041ktt,5,4,1,2,1,5,5,1,A,B,0.167
76,1-utilitarian-green-target,0041ktt,4,5,2,1,5,3,1,3,A,A,0.5
52,1-utilitarian-green-target,0041ktt,4,5,2,1,5,3,1,3,A,A,0.5
13,1-utilitarian-green-target,0041ktt,4,5,2,1,5,3,1,3,A,A,0.667
65,1-utilitarian-green-target,0041ktt,4,5,2,1,5,5,1,1,A,A,0.5
100,1-utilitarian-green-target,0041ktt,4,5,2,1,5,5,1,1,A,A,0.5
83,1-utilitarian-green-target,0041ktt,4,5,2,1,5,5,1,1,A,A,0.667
157,1-utilitarian-green-target,0041ktt,4,5,2,1,3,5,3,1,A,A,0.5
86,1-utilitarian-green-target,0041ktt,4,5,2,1,3,5,3,1,A,A,0.5
102,1-utilitarian-green-target,0041ktt,4,5,2,1,3,5,3,1,A,A,0.667
146,1-utilitarian-green-target,0041ktt,4,5,2,1,1,5,5,1,A,A,0.5
135,1-utilitarian-green-target,0041ktt,4,5,2,1,1,5,5,1,A,B,0.167
88,1-utilitarian-green-target,0041ktt,4,5,2,1,1,5,5,1,A,B,0.167
111,1-utilitarian-green-target,0041ktt,1,4,5,2,5,3,1,3,B,A,0.5
123,1-utilitarian-green-target,0041ktt,1,4,5,2,5,3,1,3,B,A,0.5
150,1-utilitarian-green-target,0041ktt,1,4,5,2,5,3,1,3,B,A,0.667
97,1-utilitarian-green-target,0041ktt,1,4,5,2,5,5,1,1,B,A,0.5
149,1-utilitarian-green-target,0041ktt,1,4,5,2,5,5,1,1,B,A,0.5
158,1-utilitarian-green-target,0041ktt,1,4,5,2,5,5,1,1,B,A,0.667
44,1-utilitarian-green-target,0041ktt,1,4,5,2,3,5,3,1,B,A,0.5
24,1-utilitarian-green-target,0041ktt,1,4,5,2,3,5,3,1,B,B,0.167
137,1-utilitarian-green-target,0041ktt,1,4,5,2,3,5,3,1,B,B,0.167
32,1-utilitarian-green-target,0041ktt,1,4,5,2,1,5,5,1,B,B,0.0
104,1-utilitarian-green-target,0041ktt,1,4,5,2,1,5,5,1,B,B,0.167
122,1-utilitarian-green-target,0041ktt,1,4,5,2,1,5,5,1,B,B,0.167
126,1-utilitarian-green-target,0041ktt,2,5,4,1,5,3,1,3,A,B,0.0
80,1-utilitarian-green-target,0041ktt,2,5,4,1,5,3,1,3,A,A,0.5
15,1-utilitarian-green-target,0041ktt,2,5,4,1,5,3,1,3,A,A,0.667
132,1-utilitarian-green-target,0041ktt,2,5,4,1,5,5,1,1,A,A,0.5
45,1-utilitarian-green-target,0041ktt,2,5,4,1,5,5,1,1,A,B,0.167
91,1-utilitarian-green-target,0041ktt,2,5,4,1,5,5,1,1,A,B,0.167
99,1-utilitarian-green-target,0041ktt,2,5,4,1,3,5,3,1,A,A,0.5
112,1-utilitarian-green-target,0041ktt,2,5,4,1,3,5,3,1,A,A,0.5
11,1-utilitarian-green-target,0041ktt,2,5,4,1,3,5,3,1,A,A,1.0
93,1-utilitarian-green-target,0041ktt,2,5,4,1,1,5,5,1,A,A,0.5
94,1-utilitarian-green-target,0041ktt,2,5,4,1,1,5,5,1,A,A,0.5
128,1-utilitarian-green-target,0041ktt,2,5,4,1,1,5,5,1,A,A,0.667
103,2-selfish-orange-lemon,0041ktt,5,4,1,2,5,3,1,3,A,A,0.5
108,2-selfish-orange-lemon,0041ktt,5,4,1,2,5,3,1,3,A,A,0.5
89,2-selfish-orange-lemon,0041ktt,5,4,1,2,5,3,1,3,A,A,0.667
144,2-selfish-orange-lemon,0041ktt,5,4,1,2,5,5,1,1,A,A,0.5
98,2-selfish-orange-lemon,0041ktt,5,4,1,2,5,5,1,1,A,A,0.5
51,2-selfish-orange-lemon,0041ktt,5,4,1,2,5,5,1,1,A,A,0.667
151,2-selfish-orange-lemon,0041ktt,5,4,1,2,3,5,3,1,A,A,0.5
138,2-selfish-orange-lemon,0041ktt,5,4,1,2,3,5,3,1,A,A,0.5
121,2-selfish-orange-lemon,0041ktt,5,4,1,2,3,5,3,1,A,A,0.667
57,2-selfish-orange-lemon,0041ktt,5,4,1,2,1,5,5,1,A,B,0.0
74,2-selfish-orange-lemon,0041ktt,5,4,1,2,1,5,5,1,A,A,0.5
90,2-selfish-orange-lemon,0041ktt,5,4,1,2,1,5,5,1,A,B,0.167
10,2-selfish-orange-lemon,0041ktt,4,5,2,1,5,3,1,3,A,A,0.833
92,2-selfish-orange-lemon,0041ktt,4,5,2,1,5,3,1,3,A,A,0.5
25,2-selfish-orange-lemon,0041ktt,4,5,2,1,5,3,1,3,A,A,0.667
62,2-selfish-orange-lemon,0041ktt,4,5,2,1,5,5,1,1,A,A,0.5
72,2-selfish-orange-lemon,0041ktt,4,5,2,1,5,5,1,1,A,A,0.5
58,2-selfish-orange-lemon,0041ktt,4,5,2,1,5,5,1,1,A,A,0.667
113,2-selfish-orange-lemon,0041ktt,4,5,2,1,3,5,3,1,A,A,0.5
12,2-selfish-orange-lemon,0041ktt,4,5,2,1,3,5,3,1,A,A,0.833
34,2-selfish-orange-lemon,0041ktt,4,5,2,1,3,5,3,1,A,A,0.667
8,2-selfish-orange-lemon,0041ktt,4,5,2,1,1,5,5,1,A,B,0.0
156,2-selfish-orange-lemon,0041ktt,4,5,2,1,1,5,5,1,A,B,0.167
109,2-selfish-orange-lemon,0041ktt,4,5,2,1,1,5,5,1,A,B,0.167
125,2-selfish-orange-lemon,0041ktt,1,4,5,2,5,3,1,3,B,A,0.5
6,2-selfish-orange-lemon,0041ktt,1,4,5,2,5,3,1,3,B,A,0.5
49,2-selfish-orange-lemon,0041ktt,1,4,5,2,5,3,1,3,B,A,0.667
159,2-selfish-orange-lemon,0041ktt,1,4,5,2,5,5,1,1,B,B,0.0
19,2-selfish-orange-lemon,0041ktt,1,4,5,2,5,5,1,1,B,A,0.833
54,2-selfish-orange-lemon,0041ktt,1,4,5,2,5,5,1,1,B,A,0.667
134,2-selfish-orange-lemon,0041ktt,1,4,5,2,3,5,3,1,B,A,0.5
153,2-selfish-orange-lemon,0041ktt,1,4,5,2,3,5,3,1,B,B,0.167
79,2-selfish-orange-lemon,0041ktt,1,4,5,2,3,5,3,1,B,A,0.667
115,2-selfish-orange-lemon,0041ktt,1,4,5,2,1,5,5,1,B,B,0.0
9,2-selfish-orange-lemon,0041ktt,1,4,5,2,1,5,5,1,B,B,0.167
39,2-selfish-orange-lemon,0041ktt,1,4,5,2,1,5,5,1,B,B,0.167
27,2-selfish-orange-lemon,0041ktt,2,5,4,1,5,3,1,3,B,A,0.5
77,2-selfish-orange-lemon,0041ktt,2,5,4,1,5,3,1,3,B,A,0.5
148,2-selfish-orange-lemon,0041ktt,2,5,4,1,5,3,1,3,B,A,0.667
67,2-selfish-orange-lemon,0041ktt,2,5,4,1,5,5,1,1,B,A,0.5
133,2-selfish-orange-lemon,0041ktt,2,5,4,1,5,5,1,1,B,A,0.5
46,2-selfish-orange-lemon,0041ktt,2,5,4,1,5,5,1,1,B,A,0.667
50,2-selfish-orange-lemon,0041ktt,2,5,4,1,3,5,3,1,B,A,0.833
141,2-selfish-orange-lemon,0041ktt,2,5,4,1,3,5,3,1,B,B,0.167
71,2-selfish-orange-lemon,0041ktt,2,5,4,1,3,5,3,1,B,B,0.167
107,2-selfish-orange-lemon,0041ktt,2,5,4,1,1,5,5,1,B,B,0.0
56,2-selfish-orange-lemon,0041ktt,2,5,4,1,1,5,5,1,B,B,0.167
1,2-selfish-orange-lemon,0041ktt,2,5,4,1,1,5,5,1,B,B,0.167
26,3-competitive-blue-cross,0041ktt,5,4,1,2,5,3,1,3,A,A,0.5
4,3-competitive-blue-cross,0041ktt,5,4,1,2,5,3,1,3,A,A,0.833
66,3-competitive-blue-cross,0041ktt,5,4,1,2,5,3,1,3,A,A,0.667
30,3-competitive-blue-cross,0041ktt,5,4,1,2,5,5,1,1,A,A,0.833
37,3-competitive-blue-cross,0041ktt,5,4,1,2,5,5,1,1,A,A,0.833
29,3-competitive-blue-cross,0041ktt,5,4,1,2,5,5,1,1,A,A,1.0
48,3-competitive-blue-cross,0041ktt,5,4,1,2,3,5,3,1,A,B,0.0
5,3-competitive-blue-cross,0041ktt,5,4,1,2,3,5,3,1,A,A,0.833
43,3-competitive-blue-cross,0041ktt,5,4,1,2,3,5,3,1,A,A,0.667
16,3-competitive-blue-cross,0041ktt,5,4,1,2,1,5,5,1,A,B,0.0
55,3-competitive-blue-cross,0041ktt,5,4,1,2,1,5,5,1,A,B,0.167
147,3-competitive-blue-cross,0041ktt,5,4,1,2,1,5,5,1,A,B,0.167
14,3-competitive-blue-cross,0041ktt,4,5,2,1,5,3,1,3,B,A,0.5
33,3-competitive-blue-cross,0041ktt,4,5,2,1,5,3,1,3,B,A,0.5
53,3-competitive-blue-cross,0041ktt,4,5,2,1,5,3,1,3,B,B,0.167
152,3-competitive-blue-cross,0041ktt,4,5,2,1,5,5,1,1,B,B,0.0
59,3-competitive-blue-cross,0041ktt,4,5,2,1,5,5,1,1,B,A,0.5
40,3-competitive-blue-cross,0041ktt,4,5,2,1,5,5,1,1,B,A,0.667
136,3-competitive-blue-cross,0041ktt,4,5,2,1,3,5,3,1,B,B,0.0
75,3-competitive-blue-cross,0041ktt,4,5,2,1,3,5,3,1,B,B,0.167
110,3-competitive-blue-cross,0041ktt,4,5,2,1,3,5,3,1,B,B,0.167
130,3-competitive-blue-cross,0041ktt,4,5,2,1,1,5,5,1,B,B,0.0
131,3-competitive-blue-cross,0041ktt,4,5,2,1,1,5,5,1,B,B,0.167
106,3-competitive-blue-cross,0041ktt,4,5,2,1,1,5,5,1,B,A,0.667
82,3-competitive-blue-cross,0041ktt,1,4,5,2,5,3,1,3,B,A,0.5
85,3-competitive-blue-cross,0041ktt,1,4,5,2,5,3,1,3,B,A,0.5
42,3-competitive-blue-cross,0041ktt,1,4,5,2,5,3,1,3,B,A,0.667
78,3-competitive-blue-cross,0041ktt,1,4,5,2,5,5,1,1,B,A,0.5
28,3-competitive-blue-cross,0041ktt,1,4,5,2,5,5,1,1,B,A,0.833
73,3-competitive-blue-cross,0041ktt,1,4,5,2,5,5,1,1,B,A,0.667
139,3-competitive-blue-cross,0041ktt,1,4,5,2,3,5,3,1,B,A,0.5
69,3-competitive-blue-cross,0041ktt,1,4,5,2,3,5,3,1,B,A,0.5
2,3-competitive-blue-cross,0041ktt,1,4,5,2,3,5,3,1,B,A,0.667
21,3-competitive-blue-cross,0041ktt,1,4,5,2,1,5,5,1,B,B,0.0
154,3-competitive-blue-cross,0041ktt,1,4,5,2,1,5,5,1,B,B,0.167
119,3-competitive-blue-cross,0041ktt,1,4,5,2,1,5,5,1,B,B,0.167
95,3-competitive-blue-cross,0041ktt,2,5,4,1,5,3,1,3,B,B,0.0
140,3-competitive-blue-cross,0041ktt,2,5,4,1,5,3,1,3,B,A,0.5
35,3-competitive-blue-cross,0041ktt,2,5,4,1,5,3,1,3,B,A,0.667
36,3-competitive-blue-cross,0041ktt,2,5,4,1,5,5,1,1,B,A,0.833
142,3-competitive-blue-cross,0041ktt,2,5,4,1,5,5,1,1,B,A,0.5
118,3-competitive-blue-cross,0041ktt,2,5,4,1,5,5,1,1,B,A,0.667
127,3-competitive-blue-cross,0041ktt,2,5,4,1,3,5,3,1,B,A,0.5
160,3-competitive-blue-cross,0041ktt,2,5,4,1,3,5,3,1,B,B,0.167
155,3-competitive-blue-cross,0041ktt,2,5,4,1,3,5,3,1,B,B,0.167
124,3-competitive-blue-cross,0041ktt,2,5,4,1,1,5,5,1,B,B,0.0
38,3-competitive-blue-cross,0041ktt,2,5,4,1,1,5,5,1,B,B,0.167
41,3-competitive-blue-cross,0041ktt,2,5,4,1,1,5,5,1,B,B,0.167
60,4-masochistic-pink-pintagon,0041ktt,5,4,1,2,5,3,1,3,B,B,0.167
64,4-masochistic-pink-pintagon,0041ktt,5,4,1,2,5,5,1,1,B,A,0.5
129,4-masochistic-pink-pintagon,0041ktt,5,4,1,2,3,5,3,1,B,B,0.167
143,4-masochistic-pink-pintagon,0041ktt,5,4,1,2,1,5,5,1,B,A,0.5
20,4-masochistic-pink-pintagon,0041ktt,4,5,2,1,5,3,1,3,B,B,0.167
47,4-masochistic-pink-pintagon,0041ktt,4,5,2,1,5,5,1,1,B,A,0.5
17,4-masochistic-pink-pintagon,0041ktt,4,5,2,1,3,5,3,1,B,A,0.833
81,4-masochistic-pink-pintagon,0041ktt,4,5,2,1,1,5,5,1,B,A,0.5
116,4-masochistic-pink-pintagon,0041ktt,1,4,5,2,5,3,1,3,A,A,0.5
18,4-masochistic-pink-pintagon,0041ktt,1,4,5,2,5,5,1,1,A,A,0.833
23,4-masochistic-pink-pintagon,0041ktt,1,4,5,2,3,5,3,1,A,A,0.833
31,4-masochistic-pink-pintagon,0041ktt,1,4,5,2,1,5,5,1,A,A,0.833
114,4-masochistic-pink-pintagon,0041ktt,2,5,4,1,5,3,1,3,A,B,0.167
117,4-masochistic-pink-pintagon,0041ktt,2,5,4,1,5,5,1,1,A,A,0.833
22,4-masochistic-pink-pintagon,0041ktt,2,5,4,1,3,5,3,1,A,A,0.5
63,4-masochistic-pink-pintagon,0041ktt,2,5,4,1,1,5,5,1,A,A,0.5
134,1-utilitarian-purple-circle,5054ycy,5,4,1,2,5,3,1,3,A,A,0.833
148,1-utilitarian-purple-circle,5054ycy,5,4,1,2,5,3,1,3,A,A,0.833
103,1-utilitarian-purple-circle,5054ycy,5,4,1,2,5,3,1,3,A,A,0.667
110,1-utilitarian-purple-circle,5054ycy,5,4,1,2,5,5,1,1,A,A,0.833
44,1-utilitarian-purple-circle,5054ycy,5,4,1,2,5,5,1,1,A,A,0.833
18,1-utilitarian-purple-circle,5054ycy,5,4,1,2,5,5,1,1,A,A,1.0
39,1-utilitarian-purple-circle,5054ycy,5,4,1,2,3,5,3,1,A,B,0.0
102,1-utilitarian-purple-circle,5054ycy,5,4,1,2,3,5,3,1,A,A,0.833
109,1-utilitarian-purple-circle,5054ycy,5,4,1,2,3,5,3,1,A,A,1.0
96,1-utilitarian-purple-circle,5054ycy,5,4,1,2,1,5,5,1,A,A,0.833
132,1-utilitarian-purple-circle,5054ycy,5,4,1,2,1,5,5,1,A,B,0.167
21,1-utilitarian-purple-circle,5054ycy,5,4,1,2,1,5,5,1,A,B,0.167
85,1-utilitarian-purple-circle,5054ycy,4,5,2,1,5,3,1,3,A,A,0.833
156,1-utilitarian-purple-circle,5054ycy,4,5,2,1,5,3,1,3,A,A,0.5
28,1-utilitarian-purple-circle,5054ycy,4,5,2,1,5,3,1,3,A,A,0.667
68,1-utilitarian-purple-circle,5054ycy,4,5,2,1,5,5,1,1,A,A,0.833
131,1-utilitarian-purple-circle,5054ycy,4,5,2,1,5,5,1,1,A,A,0.833
29,1-utilitarian-purple-circle,5054ycy,4,5,2,1,5,5,1,1,A,A,1.0
55,1-utilitarian-purple-circle,5054ycy,4,5,2,1,3,5,3,1,A,A,0.833
6,1-utilitarian-purple-circle,5054ycy,4,5,2,1,3,5,3,1,A,A,0.833
57,1-utilitarian-purple-circle,5054ycy,4,5,2,1,3,5,3,1,A,A,1.0
116,1-utilitarian-purple-circle,5054ycy,4,5,2,1,1,5,5,1,A,B,0.0
75,1-utilitarian-purple-circle,5054ycy,4,5,2,1,1,5,5,1,A,B,0.167
56,1-utilitarian-purple-circle,5054ycy,4,5,2,1,1,5,5,1,A,B,0.167
49,1-utilitarian-purple-circle,5054ycy,1,4,5,2,5,3,1,3,B,A,0.833
30,1-utilitarian-purple-circle,5054ycy,1,4,5,2,5,3,1,3,B,A,0.833
146,1-utilitarian-purple-circle,5054ycy,1,4,5,2,5,3,1,3,B,A,0.667
76,1-utilitarian-purple-circle,5054ycy,1,4,5,2,5,5,1,1,B,A,0.833
92,1-utilitarian-purple-circle,5054ycy,1,4,5,2,5,5,1,1,B,A,0.833
12,1-utilitarian-purple-circle,5054ycy,1,4,5,2,5,5,1,1,B,A,0.667
62,1-utilitarian-purple-circle,5054ycy,1,4,5,2,3,5,3,1,B,A,0.833
25,1-utilitarian-purple-circle,5054ycy,1,4,5,2,3,5,3,1,B,A,0.833
118,1-utilitarian-purple-circle,5054ycy,1,4,5,2,3,5,3,1,B,A,0.667
111,1-utilitarian-purple-circle,5054ycy,1,4,5,2,1,5,5,1,B,B,0.0
41,1-utilitarian-purple-circle,5054ycy,1,4,5,2,1,5,5,1,B,B,0.167
133,1-utilitarian-purple-circle,5054ycy,1,4,5,2,1,5,5,1,B,B,0.167
83,1-utilitarian-purple-circle,5054ycy,2,5,4,1,5,3,1,3,A,A,0.833
27,1-utilitarian-purple-circle,5054ycy,2,5,4,1,5,3,1,3,A,A,0.5
124,1-utilitarian-purple-circle,5054ycy,2,5,4,1,5,3,1,3,A,A,0.667
150,1-utilitarian-purple-circle,5054ycy,2,5,4,1,5,5,1,1,A,A,0.833
5,1-utilitarian-purple-circle,5054ycy,2,5,4,1,5,5,1,1,A,B,0.167
61,1-utilitarian-purple-circle,5054ycy,2,5,4,1,5,5,1,1,A,A,0.667
91,1-utilitarian-purple-circle,5054ycy,2,5,4,1,3,5,3,1,A,A,0.833
8,1-utilitarian-purple-circle,5054ycy,2,5,4,1,3,5,3,1,A,A,0.833
114,1-utilitarian-purple-circle,5054ycy,2,5,4,1,3,5,3,1,A,A,1.0
77,1-utilitarian-purple-circle,5054ycy,2,5,4,1,1,5,5,1,A,A,0.833
101,1-utilitarian-purple-circle,5054ycy,2,5,4,1,1,5,5,1,A,A,0.833
87,1-utilitarian-purple-circle,5054ycy,2,5,4,1,1,5,5,1,A,B,0.167
65,2-selfish-orange-lemon,5054ycy,5,4,1,2,5,3,1,3,A,A,0.833
151,2-selfish-orange-lemon,5054ycy,5,4,1,2,5,3,1,3,A,A,0.5
106,2-selfish-orange-lemon,5054ycy,5,4,1,2,5,3,1,3,A,A,0.667
80,2-selfish-orange-lemon,5054ycy,5,4,1,2,5,5,1,1,A,A,0.5
51,2-selfish-orange-lemon,5054ycy,5,4,1,2,5,5,1,1,A,A,0.5
35,2-selfish-orange-lemon,5054ycy,5,4,1,2,5,5,1,1,A,A,0.667
135,2-selfish-orange-lemon,5054ycy,5,4,1,2,3,5,3,1,A,A,0.833
123,2-selfish-orange-lemon,5054ycy,5,4,1,2,3,5,3,1,A,A,0.833
81,2-selfish-orange-lemon,5054ycy,5,4,1,2,3,5,3,1,A,A,1.0
15,2-selfish-orange-lemon,5054ycy,5,4,1,2,1,5,5,1,A,A,0.5
125,2-selfish-orange-lemon,5054ycy,5,4,1,2,1,5,5,1,A,B,0.167
7,2-selfish-orange-lemon,5054ycy,5,4,1,2,1,5,5,1,A,B,0.167
121,2-selfish-orange-lemon,5054ycy,4,5,2,1,5,3,1,3,A,A,0.833
69,2-selfish-orange-lemon,5054ycy,4,5,2,1,5,3,1,3,A,B,0.167
147,2-selfish-orange-lemon,5054ycy,4,5,2,1,5,3,1,3,A,A,0.667
159,2-selfish-orange-lemon,5054ycy,4,5,2,1,5,5,1,1,A,A,0.833
160,2-selfish-orange-lemon,5054ycy,4,5,2,1,5,5,1,1,A,A,0.833
128,2-selfish-orange-lemon,5054ycy,4,5,2,1,5,5,1,1,A,A,1.0
42,2-selfish-orange-lemon,5054ycy,4,5,2,1,3,5,3,1,A,A,0.833
145,2-selfish-orange-lemon,5054ycy,4,5,2,1,3,5,3,1,A,B,0.167
74,2-selfish-orange-lemon,5054ycy,4,5,2,1,3,5,3,1,A,A,0.667
115,2-selfish-orange-lemon,5054ycy,4,5,2,1,1,5,5,1,A,A,0.5
95,2-selfish-orange-lemon,5054ycy,4,5,2,1,1,5,5,1,A,A,0.5
94,2-selfish-orange-lemon,5054ycy,4,5,2,1,1,5,5,1,A,B,0.167
137,2-selfish-orange-lemon,5054ycy,1,4,5,2,5,3,1,3,B,A,0.833
9,2-selfish-orange-lemon,5054ycy,1,4,5,2,5,3,1,3,B,B,0.167
129,2-selfish-orange-lemon,5054ycy,1,4,5,2,5,3,1,3,B,A,0.667
104,2-selfish-orange-lemon,5054ycy,1,4,5,2,5,5,1,1,B,A,0.833
53,2-selfish-orange-lemon,5054ycy,1,4,5,2,5,5,1,1,B,A,0.833
84,2-selfish-orange-lemon,5054ycy,1,4,5,2,5,5,1,1,B,A,1.0
71,2-selfish-orange-lemon,5054ycy,1,4,5,2,3,5,3,1,B,A,0.833
82,2-selfish-orange-lemon,5054ycy,1,4,5,2,3,5,3,1,B,A,0.833
73,2-selfish-orange-lemon,5054ycy,1,4,5,2,3,5,3,1,B,B,0.167
45,2-selfish-orange-lemon,5054ycy,1,4,5,2,1,5,5,1,B,B,0.0
139,2-selfish-orange-lemon,5054ycy,1,4,5,2,1,5,5,1,B,B,0.167
136,2-selfish-orange-lemon,5054ycy,1,4,5,2,1,5,5,1,B,B,0.167
34,2-selfish-orange-lemon,5054ycy,2,5,4,1,5,3,1,3,B,A,0.833
3,2-selfish-orange-lemon,5054ycy,2,5,4,1,5,3,1,3,B,A,0.5
157,2-selfish-orange-lemon,5054ycy,2,5,4,1,5,3,1,3,B,A,0.667
47,2-selfish-orange-lemon,5054ycy,2,5,4,1,5,5,1,1,B,A,0.833
117,2-selfish-orange-lemon,5054ycy,2,5,4,1,5,5,1,1,B,A,0.833
127,2-selfish-orange-lemon,5054ycy,2,5,4,1,5,5,1,1,B,A,1.0
